richtsnoeren , die werkelijk flexibel genoeg zijn which^certainly^allow
maatstaf voor de onderhandelingen gebruikt . == the^negotiations^.
de onderhandelingen gebruikt . == == == negotiations^.^==
deze richtsnoeren , die werkelijk flexibel genoeg ,^which^certainly
== == ik verwacht van de commissie i^expect^the
zijn , als maatstaf voor de onderhandelingen the^benchmark^for
commissie dat ze deze richtsnoeren , die that^the^guidelines
ik verwacht van de commissie dat ze expect^the^commission
een europees standpunt . == == == position^.^==
== wij verdedigen een europees standpunt . represent^the^european
== == == wij verdedigen een europees ==^we^represent
wij verdedigen een europees standpunt . == the^european^position
== == wij verdedigen een europees standpunt we^represent^the
verdedigen een europees standpunt . == == european^position^.
armoede zien groeien , en sinds 1997 wales^;^and
in wales de armoede zien groeien , seen^poverty^growing
zien groeien , en sinds 1997 neemt ;^and^growing
== == == wij hebben in wales ==^we^have
wales de armoede zien groeien , en have^seen^poverty
groeien , en sinds 1997 neemt deze further^since^1997
, en sinds 1997 neemt deze nog since^1997^.
1997 neemt deze nog verder toe . growing^still^further
== wij hebben in wales de armoede growing^in^wales
neemt deze nog verder toe . == still^further^since
wij hebben in wales de armoede zien in^wales^;
de armoede zien groeien , en sinds poverty^growing^in
nog verder toe . == == == 1997^.^==
== == wij hebben in wales de we^have^seen
arm wordt steeds dieper . == == poor^widen^.
== == == ook de kloof tussen ==^we^have
de kloof tussen rijk en arm wordt between^rich^and
kloof tussen rijk en arm wordt steeds rich^and^poor
wordt steeds dieper . == == == widen^.^==
tussen rijk en arm wordt steeds dieper and^poor^widen
en arm wordt steeds dieper . == poor^widen^.
== ook de kloof tussen rijk en the^gap^between
ook de kloof tussen rijk en arm gap^between^rich
== == ook de kloof tussen rijk seen^the^gap
brede verbetering van de hele economische basis in^the^whole
programma van de structuurfondsen niet alleen ruimte the^structural^funds
aan een brede verbetering van de hele wider^improvement^in
== == == wij hopen dan ook ==^we^are
is voor industri?le hervormingen maar ook voor industrial^restructuring^but
steun aan een brede verbetering van de a^wider^improvement
industri?le hervormingen maar ook voor steun aan but^also^to
alleen ruimte is voor industri?le hervormingen maar just^to^see
ruimte is voor industri?le hervormingen maar ook see^industrial^restructuring
ook dat er binnen het programma van ,^within^the
== == wij hopen dan ook dat are^looking^,
ook voor steun aan een brede verbetering also^to^see
wij hopen dan ook dat er binnen ,^therefore^,
programma van de structuurfondsen niet alleen ruimte structural^funds^programme
de hele economische basis van wales . economic^base^within
van de hele economische basis van wales the^economic^base
basis van wales . == == == principality^.^==
voor steun aan een brede verbetering van see^a^wider
van de structuurfondsen niet alleen ruimte is programme^not^just
er binnen het programma van de structuurfondsen funds^programme^not
voor industri?le hervormingen maar ook voor steun restructuring^but^also
verbetering van de hele economische basis van the^whole^of
de structuurfondsen niet alleen ruimte is voor not^just^to
economische basis van wales . == == the^principality^.
== wij hopen dan ook dat er ,^therefore^,
een brede verbetering van de hele economische improvement^in^the
in zekere zin aan de regering is success^of^the
== == == het is echter een ==^what^is
zin aan de regering is te danken the^government^.
steun uit de structuurfondsen in zekere zin structural^funds^assistance
ervan uitgaat dat de toekenning van steun way^the^granting
een zeer slechte zaak voor ons dat deeply^damaging^for
== het is echter een zeer slechte is^,^however
dat de toekenning van steun uit de granting^of^structural
de toekenning van steun uit de structuurfondsen funds^assistance^is
slechte zaak voor ons dat men ervan for^us^is
== == het is echter een zeer what^is^,
zeer slechte zaak voor ons dat men damaging^for^us
regering is te danken . == == a^success^of
echter een zeer slechte zaak voor ons deeply^damaging^for
is echter een zeer slechte zaak voor ,^deeply^damaging
== het is echter een zeer slechte ,^however^,
structuurfondsen in zekere zin aan de regering a^sense^,
dat men ervan uitgaat dat de toekenning the^belief^that
is te danken . == == == government^.^==
uitgaat dat de toekenning van steun uit the^granting^of
zekere zin aan de regering is te of^the^government
steun uit de structuurfondsen in zekere zin of^structural^funds
ons dat men ervan uitgaat dat de the^belief^that
men ervan uitgaat dat de toekenning van belief^that^in
de structuurfondsen in zekere zin aan de a^sense^,
== het is echter een zeer slechte however^,^deeply
problemen waarvoor wales zich geplaatst ziet . wales^faces^.
eens te meer de grote problemen waarvoor of^the^very
te meer de grote problemen waarvoor wales very^great^difficulties
te meer de grote problemen waarvoor wales the^very^great
== == == helaas blijken uit deze is^sadly^only
zich geplaatst ziet . == == == faces^.^==
grote problemen waarvoor wales zich geplaatst ziet that^wales^faces
meer de grote problemen waarvoor wales zich great^difficulties^that
waarvoor wales zich geplaatst ziet . == wales^faces^.
wales zich geplaatst ziet . == == wales^faces^.
== daarom wil ik een aantal onderwerpen why^i^want
noemen waaraan de commissie speciaal aandacht dient the^commission^must
wil ik een aantal onderwerpen noemen waaraan highlight^some^of
== == == daarom wil ik een that^is^why
daarom wil ik een aantal onderwerpen noemen highlight^some^of
wil ik een aantal onderwerpen noemen waaraan some^of^the
een aantal onderwerpen noemen waaraan de commissie to^highlight^some
== == daarom wil ik een aantal want^to^highlight
== == == daarom wil ik een is^why^i
onderwerpen noemen waaraan de commissie speciaal aandacht believe^the^commission
aandacht dient te besteden . == == the^forefront^.
ik een aantal onderwerpen noemen waaraan de the^issues^that
== == daarom wil ik een aantal i^want^to
commissie speciaal aandacht dient te besteden . commission^must^have
dient te besteden . == == == forefront^.^==
een verklaring met betrekking tot de additionaliteit in^relation^to
van de commissie verwachten wij een verklaring we^look^to
betrekking tot de additionaliteit . == == to^additionality^.
wij een verklaring met betrekking tot de in^relation^to
de commissie verwachten wij een verklaring met ==^we^look
tot de additionaliteit . == == == additionality^.^==
== van de commissie verwachten wij een the^commission^to
== == van de commissie verwachten wij to^the^commission
binnen de britse cijfers nemen wij geen uk^figures^.
het feit dat deze cijfers op de that^those^figures
op de een of andere wijze verscholen in^some^way
== met het feit dat deze cijfers the^fact^that
== == == met het feit dat dissatisfied^with^the
een of andere wijze verscholen zitten binnen some^way^hidden
wij geen genoegen . == == == figures^.^==
zitten binnen de britse cijfers nemen wij within^uk^figures
met het feit dat deze cijfers op fact^that^those
dat deze cijfers op de een of been^in^some
feit dat deze cijfers op de een those^figures^seem
de een of andere wijze verscholen zitten in^some^way
wijze verscholen zitten binnen de britse cijfers hidden^within^uk
== == met het feit dat deze with^the^fact
andere wijze verscholen zitten binnen de britse way^hidden^within
of andere wijze verscholen zitten binnen de way^hidden^within
== == == ook verwachten wij van commission^also^to
wij van de commissie dat zij kan the^commission^also
== ook verwachten wij van de commissie ==^we^look
de commissie dat zij kan instaan voor that^there^is
van de projecten . == == == projects^.^==
instaan voor de aanvullende financiering van de is^matched^funding
commissie dat zij kan instaan voor de there^is^matched
verwachten wij van de commissie dat zij to^the^commission
financiering van de projecten . == == for^projects^.
voor de aanvullende financiering van de projecten matched^funding^for
== == ook verwachten wij van de we^look^to
de aanvullende financiering van de projecten . funding^for^projects
van de commissie dat zij kan instaan ensure^that^there
sector , die ongetwijfeld de voornaamste motor surely^must^be
die ongetwijfeld de voornaamste motor achter de the^major^impetus
is , al vanaf het planningstadium een involved^in^the
uit de structuurfondsen is , al vanaf ,^is^involved
, die ongetwijfeld de voornaamste motor achter providing^the^major
bestedingen uit de structuurfondsen is , al structural^funds^expenditure
een rol speelt . == == == stage^.^==
moet van de britse regering eisen dat the^uk^government
britse regering eisen dat de particuliere sector ensure^that^the
eisen dat de particuliere sector , die the^private^sector
motor achter de bestedingen uit de structuurfondsen funds^expenditure^,
regering eisen dat de particuliere sector , that^the^private
zij moet van de britse regering eisen challenge^the^uk
particuliere sector , die ongetwijfeld de voornaamste ,^which^surely
al vanaf het planningstadium een rol speelt planning^stage^.
van de britse regering eisen dat de uk^government^,
de particuliere sector , die ongetwijfeld de sector^,^which
== == zij moet van de britse it^to^challenge
bestedingen uit de structuurfondsen is , al for^structural^funds
dat de particuliere sector , die ongetwijfeld private^sector^,
sector , die ongetwijfeld de voornaamste motor which^surely^must
al vanaf het planningstadium een rol speelt the^planning^stage
de structuurfondsgelden op transparante wijze worden besteed is^transparent^.
vragen wij de commissie ervoor te zorgen the^commission^ensures
ervoor te zorgen dat de structuurfondsgelden op ensures^that^structural
slot vragen wij de commissie ervoor te that^the^commission
dat de structuurfondsgelden op transparante wijze worden spent^in^a
== tot slot vragen wij de commissie we^ask^that
op transparante wijze worden besteed . == monies^are^spent
== == == tot slot vragen wij ==^finally^,
wijze worden besteed . == == == transparent^.^==
transparante wijze worden besteed . == == are^spent^in
zorgen dat de structuurfondsgelden op transparante wijze structural^fund^monies
structuurfondsgelden op transparante wijze worden besteed . a^way^which
== == tot slot vragen wij de ==^finally^,
zorgen dat de structuurfondsgelden op transparante wijze fund^monies^are
== == tot slot vragen wij de finally^,^we
tot slot vragen wij de commissie ervoor ,^we^ask
dit parlement gebeurt is niet transparant . parliament^is^not
er in dit parlement gebeurt is niet this^parliament^is
van wat er in dit parlement gebeurt place^within^this
== te veel van wat er in much^of^what
== == == te veel van wat ==^too^much
wat er in dit parlement gebeurt is within^this^parliament
in dit parlement gebeurt is niet transparant this^parliament^is
te veel van wat er in dit of^what^takes
gebeurt is niet transparant . == == not^transparent^.
is niet transparant . == == == transparent^.^==
== == te veel van wat er too^much^of
parlement gebeurt is niet transparant . == is^not^transparent
haar goede wil kan tonen aan wales commission^can^be
== dit is een gebied waarop de is^one^area
is een gebied waarop de commissie echt in^which^i
== == == dit is een gebied ==^this^is
dit is een gebied waarop de commissie one^area^in
een gebied waarop de commissie echt haar believe^the^commission
tonen aan wales . == == == wales^.^==
gebied waarop de commissie echt haar goede the^commission^can
de commissie echt haar goede wil kan be^a^very
kan tonen aan wales . == == to^wales^.
== == dit is een gebied waarop this^is^one
commissie bekijkt deze zaken vanuit zeer veel these^issues^very
van de industrie . == == == research^.^==
onze commissie bekijkt deze zaken vanuit zeer views^these^issues
zaken vanuit zeer veel verschillende gezichtspunten . issues^very^differently
verschillende gezichtspunten . om te beginnen wil ,^to^start
== == == mijnheer de voorzitter , ==^mr^president
